id,text
277,"In this work, we explore the intricacies of the Multiclass Hammersley-Aldous-Diaconis (HAD) process in the context of multiclass-customer queueing systems. Our investigation addresses the problem of efficiently modeling and analyzing queue dynamics where multiple customer classes, each with distinct characteristics and priorities, coexist. Through rigorous mathematical modeling, we extend the classical HAD process to accommodate multiple customer classes, effectively capturing the complex interactions between different queueing dynamics. We employ analytical tools to derive steady-state distributions and fundamental performance metrics, such as system throughput and waiting times, under various scheduling policies and customer priority schemes.  Our results demonstrate that the multiclass HAD process aids in unveiling the underpinnings of multiclass queues, offering insights into optimal resource allocation and service mechanisms. Furthermore, by introducing novel stability criteria tailored to multiclass settings, we establish conditions for the ergodicity of the system, thereby ensuring long-term predictability and efficiency. Our methodology leverages combinatorial structures within the generalized HAD framework, enabling us to analytically characterize system behavior across a diverse range of queueing scenarios. Experimental evaluations corroborate our theoretical findings, highlighting the versatility and robustness of the proposed approach in achieving efficient queue management in complex, multiclass environments. This work contributes decisively to the theoretical understanding and practical application of multiclass customer service systems, paving the way for enhanced design and control of future queueing networks."
278,"  The cycling operation is a special kind of conjugation that can be applied to
elements in Artin's braid groups, in order to reduce their length. It is a key
ingredient of the usual solutions to the conjugacy problem in braid groups. In
their seminal paper on braid-cryptography, Ko, Lee et al. proposed the {\it
cycling problem} as a hard problem in braid groups that could be interesting
for cryptography. In this paper we give a polynomial solution to that problem,
mainly by showing that cycling is surjective, and using a result by Maffre
which shows that pre-images under cycling can be computed fast. This result
also holds in every Artin-Tits group of spherical type.
  On the other hand, the conjugacy search problem in braid groups is usually
solved by computing some finite sets called (left) ultra summit sets
(left-USS), using left normal forms of braids. But one can equally use right
normal forms and compute right-USS's. Hard instances of the conjugacy search
problem correspond to elements having big (left and right) USS's. One may think
that even if some element has a big left-USS, it could possibly have a small
right-USS. We show that this is not the case in the important particular case
of rigid braids. More precisely, we show that the left-USS and the right-USS of
a given rigid braid determine isomorphic graphs, with the arrows reversed, the
isomorphism being defined using iterated cycling. We conjecture that the same
is true for every element, not necessarily rigid, in braid groups and
Artin-Tits groups of spherical type.
"
279,"  Scargle (2000) has discussed Rosenthal and Rubin's (1978) ""fail-safe number""
(FSN) method for estimating the number of unpublished studies in meta-analysis.
He concluded that this FSN cannot possibly be correct because a central
assumption the authors used conflicts with the very definition of publication
bias. While this point has been made by others before (Elsahoff, 1978;
Darlington, 1980; Thomas, 1985, Iyengar & Greenhouse, 1988), Scargle showed, by
way of a simple 2-parameter model, how far off Rosenthal & Rubin' s estimate
can be in practice. However, his results relied on the assumption that the
decision variable is normally distributed with zero mean. In this case the
ratio of unpublished to published papers is large only in a tiny region of the
parameter plane.
  Building on these results, we now show that (1) Replacing densities with
probability masses greatly simplifies Scargle's derivations and permits an
explicit statement of the relation between the probability alpha of Type I
errors and the step-size beta; (2) This result does not require any
distribution assumptions; (3) The distinction between 1-sided and 2-sided
rejection regions becomes immaterial; (4) This distribution-free approach leads
to an immediate generalization to partitions involving more than two intervals,
and thus covers more general selection functions.
"
280,"We investigated the effects of Ni doping on the critical parameters of PdTe, a promising superconducting material. Through a systematic approach, we synthesized PdTe samples with varying Ni concentrations and analyzed their critical temperature (Tc), critical current density (Jc), and superconducting transition width (ΔTc). Our results indicate that Ni doping significantly enhances the Tc of PdTe, with a maximum value of 4.35 K observed at a doping concentration of 0.12 Ni/Te. Furthermore, we observed a positive correlation between Jc and Tc, with the highest Jc values achieved at the optimal doping concentration. The superconducting transition width, ΔTc, was found to be significantly reduced, indicating improved thermal stability. Our findings suggest that Ni doping can effectively improve the critical parameters of PdTe, making it a promising material for high-temperature superconducting applications. We attribute the observed improvements to the formation of Ni-Te interstitials, which act as effective electron acceptors, thus enhancing the superconducting pairing density. Our results demonstrate the potential of Ni doping as a strategy for enhancing the critical parameters of PdTe, and we propose further studies to explore the underlying mechanisms and optimize the doping process."
281,"  Neuromorphic engineering combines the architectural and computational
principles of systems neuroscience with semiconductor electronics, with the aim
of building efficient and compact devices that mimic the synaptic and neural
machinery of the brain. Neuromorphic engineering promises extremely low energy
consumptions, comparable to those of the nervous system. However, until now the
neuromorphic approach has been restricted to relatively simple circuits and
specialized functions, rendering elusive a direct comparison of their energy
consumption to that used by conventional von Neumann digital machines solving
real-world tasks. Here we show that a recent technology developed by IBM can be
leveraged to realize neuromorphic circuits that operate as classifiers of
complex real-world stimuli. These circuits emulate enough neurons to compete
with state-of-the-art classifiers. We also show that the energy consumption of
the IBM chip is typically 2 or more orders of magnitude lower than that of
conventional digital machines when implementing classifiers with comparable
performance. Moreover, the spike-based dynamics display a trade-off between
integration time and accuracy, which naturally translates into algorithms that
can be flexibly deployed for either fast and approximate classifications, or
more accurate classifications at the mere expense of longer running times and
higher energy costs. This work finally proves that the neuromorphic approach
can be efficiently used in real-world applications and it has significant
advantages over conventional digital devices when energy consumption is
considered.
"
282,"This research presents a topological model aimed at optimizing the machining process for parts featuring intricate geometries. Drawing from the principles of computational topology, the study aims to enhance the efficiency and accuracy of part manufacturing through a systematic approach. The objective is to develop a predictive tool that can assist engineers in determining optimal cutting paths and tool selection for complex shapes, thereby reducing material waste and improving cycle times.  The methodology employed involves the application of persistent homology—a technique within computational topology—to analyze the topological features of the CAD models of the parts. These features are then used to generate a topological map that guides the design of machining strategies. A series of simulations were conducted using this model, comparing results with conventional methods to evaluate its efficacy.  Key findings indicate that the topological model significantly improves upon traditional approaches by identifying critical topological features that affect machining efficiency. This leads to more precise predictions of tool behavior and material removal rates, resulting in optimized machining plans. The model also demonstrates versatility across various types of complex geometries, including those with multiple cavities, curved surfaces, and irregular boundaries.  In conclusion, this research proposes a novel topological model that offers substantial advantages in machining complex-shaped parts. By leveraging the inherent structure of CAD models, it provides a robust framework for predicting machining outcomes and selecting appropriate tools and strategies, ultimately contributing to more efficient and cost-effective manufacturing processes."
283,"We investigate the role of scalar fields in the formation and stabilization of wormholes and regular black holes. Our work aims to reconcile the theoretical frameworks of general relativity and quantum mechanics, which have long been at odds regarding the existence of these exotic objects. We begin by examining the effects of scalar fields on the curvature of spacetime, with a focus on the gravitational lensing and frame-dragging phenomena. We derive a set of equations that describe the propagation of scalar fields in the presence of a black hole or wormhole, and demonstrate that these fields can play a crucial role in stabilizing the structure of these objects.  Through numerical simulations and analytical calculations, we find that the presence of scalar fields can significantly impact the formation and evolution of wormholes, leading to the creation of stable, traversable tunnels through spacetime. We also find that regular black holes can be stabilized by scalar fields, allowing for the possibility of black hole complementarity and the resolution of the black hole information paradox.  Our results suggest that scalar fields may provide a key to understanding the origins of the universe and the behavior of matter and energy under extreme conditions. We propose a new framework for understanding the interplay between scalar fields and gravity, and outline a program for future research into the role of scalar fields in the formation and evolution of the universe."
284,"We investigated the limit sets of stable cellular automata, a fundamental concept in the study of discrete dynamical systems. Through a combination of theoretical analysis and computational simulations, we explored the structure and properties of limit sets in stable cellular automata. Our results show that the limit sets of stable cellular automata exhibit a rich diversity of geometric and topological features, including periodic, aperiodic, and fractal patterns. We discovered that the stability of the cellular automaton is closely tied to the presence of periodic limit sets, and that the properties of these sets can be used to classify and predict the behavior of the automaton. Our simulations revealed that the limit sets of stable cellular automata can be constructed using simple rules, yet exhibit complex and intricate patterns. We also identified a number of key features that characterize the limit sets of stable cellular automata, including the presence of self-similarity, symmetry, and scaling properties. Our findings have important implications for our understanding of the behavior of complex systems and the role of limit sets in the study of discrete dynamical systems. By elucidating the properties and structure of limit sets in stable cellular automata, we hope to contribute to the development of new mathematical tools and techniques for analyzing and predicting the behavior of complex systems."
285,"In this study, we explore multivariate discrimination techniques to enhance the sensitivity of searches for Higgs bosons decaying into W or Z bosons. The primary objective is to identify and isolate signal events from background processes more effectively, thereby improving the detection efficiency of these rare decays. We employ a suite of machine learning algorithms including boosted decision trees, neural networks, and random forests to construct discriminative features that capture relevant kinematic information. Our methodology involves training these models on simulated data and real-world datasets collected by the ATLAS experiment at the Large Hadron Collider (LHC). The results demonstrate significant improvements in the signal-to-background ratio, leading to a 30% increase in the expected discovery reach for the Higgs boson. Key insights include the importance of feature engineering and the robust performance of ensemble methods in complex multivariate analyses. These findings contribute to the ongoing efforts in high-energy physics to refine our understanding of fundamental interactions through precise measurements and theoretical predictions."
286,"  Debris discs are commonly swathed in gas which can be observed in UV, in fine
structure lines in FIR, and in resolved maps of CO emission. Carbon and oxygen
are overabundant in such gas, but it is severely depleted in hydrogen. As a
consequence, its ionisation fraction is remarkably high, suggesting
magnetohydrodynamic (MHD) processes may be important. In particular, the gas
may be subject to the magnetorotational instability (MRI), and indeed recent
modelling of $\beta$ Pictoris requires an anomalous viscosity to explain the
gas's observed radial structure. In this paper we explore the possibility that
the MRI is active in debris-disc gas and responsible for the observed mass
transport. We find that non-ideal MHD and dust-gas interactions play a
subdominant role, and that linear instability is viable at certain radii.
However, owing to low gas densities, the outer parts of the disc could be
stabilised by a weak ambient magnetic field, though it is difficult to
constrain such a field. Even if the MRI is stabilised by too strong a field, a
magnetocentrifugal wind may be launched in its place and this could lead to
equivalent (non-turbulent) transport. Numerical simulations of the vertically
stratified MRI in conditions appropriate to the debris disc gas should be able
to determine the nature of the characteristic behaviour at different radii, and
decide on the importance of the MRI (and MHD more generally) on the evolution
of these discs.
"
287,"This research paper investigates the invariant space under Hénon renormalization and explores the intrinsic geometry of the Cantor attractor. The objective is to analyze the properties of the invariant space associated with Hénon renormalization and to understand the geometric characteristics of the Cantor attractor. The methodology involves studying the dynamics of the Hénon map under renormalization and examining the resulting invariant set. By utilizing techniques from dynamical systems theory and fractal geometry, the key findings reveal the self-similar structure and scaling properties of the Cantor attractor. Moreover, the research uncovers the relationship between the Hénon renormalization process and the geometric features of the Cantor set. In conclusion, this study highlights the intricate connection between dynamical systems theory and fractal geometry, shedding light on the rich geometric properties of the Cantor attractor under the influence of Hénon renormalization."
288,"  The theoretical biologist Robert Rosen developed a highly original approach
for investigating the question ""What is life?"", the most fundamental problem of
biology. Considering that Rosen made extensive use of mathematics it might seem
surprising that his ideas have only rarely been implemented in mathematical
models. On the one hand, Rosen propagates relational models that neglect
underlying structural details of the components and focus on relationships
between the elements of a biological system, according to the motto ""throw away
the physics, keep the organisation"". Rosen's strong rejection of mechanistic
models that he implicitly associates with a strong form of reductionism might
have deterred mathematical modellers from adopting his ideas for their own
work. On the other hand Rosen's presentation of his modelling framework, (M,R)
systems, is highly abstract which makes it hard to appreciate how this approach
could be applied to concrete biological problems. In this article, both the
mathematics as well as those aspects of Rosen's work are analysed that relate
to his philosophical ideas. It is shown that Rosen's relational models are a
particular type of mechanistic model with specific underlying assumptions
rather than a different kind of model that excludes mechanistic models. The
strengths and weaknesses of relational models are investigated by comparison
with current network biology literature. Finally, it is argued that Rosen's
definition of life, ""organisms are closed to efficient causation"", should be
considered as a hypothesis to be tested and ideas how this postulate could be
implemented in mathematical models are presented.
"
289,"  In a two tier cellular network -- comprised of a central macrocell underlaid
with shorter range femtocell hotspots -- cross-tier interference limits overall
capacity with universal frequency reuse. To quantify near-far effects with
universal frequency reuse, this paper derives a fundamental relation providing
the largest feasible cellular Signal-to-Interference-Plus-Noise Ratio (SINR),
given any set of feasible femtocell SINRs. We provide a link budget analysis
which enables simple and accurate performance insights in a two-tier network. A
distributed utility-based SINR adaptation at femtocells is proposed in order to
alleviate cross-tier interference at the macrocell from cochannel femtocells.
The Foschini-Miljanic (FM) algorithm is a special case of the adaptation. Each
femtocell maximizes their individual utility consisting of a SINR based reward
less an incurred cost (interference to the macrocell). Numerical results show
greater than 30% improvement in mean femtocell SINRs relative to FM. In the
event that cross-tier interference prevents a cellular user from obtaining its
SINR target, an algorithm is proposed that reduces transmission powers of the
strongest femtocell interferers. The algorithm ensures that a cellular user
achieves its SINR target even with 100 femtocells/cell-site, and requires a
worst case SINR reduction of only 16% at femtocells. These results motivate
design of power control schemes requiring minimal network overhead in two-tier
networks with shared spectrum.
"
290,"In this study, we investigate the low-mass stellar population within the massive young star cluster RCW 38, utilizing deep infrared observations. Our primary objective is to elucidate the initial mass function (IMF) characteristics in high-density star-forming environments. We aim to address the paucity of comprehensive studies related to low-mass stars in massive clusters, which are critical for understanding cluster evolution and the star formation process holistically. Employing near-infrared photometry coupled with advanced image analysis techniques, we discern and classify the low-mass stellar population down to substellar masses. By integrating these observations with spectral energy distribution fitting, we derive stellar parameters, including masses and ages, with high precision. Our results reveal a significant population of low-mass stars and brown dwarfs, suggesting a continued formation process down to the hydrogen-burning limit. The derived IMF appears consistent with other massive clusters, exhibiting a power-law form extending to lower masses. We also observe indications of mass segregation, which we hypothesize is inherent as a result of the cluster's dynamic evolution. Furthermore, the presence of circumstellar disks among low-mass members points to ongoing accretion processes. Our findings provide new insights into the complex interplay of factors influencing low-mass star formation in clustered environments. This work contributes to the broader understanding of IMF universality and the role of environmental conditions on low-mass star formation, offering a comparative ground to assess star formation theories. Our methodology underscores the efficacy of combining photometric surveys with targeted analysis to dissect stellar population structures in massive clusters."
291,"  Choosing a good location when opening a new store is crucial for the future
success of a business. Traditional methods include offline manual survey, which
is very time consuming, and analytic models based on census data, which are un-
able to adapt to the dynamic market. The rapid increase of the availability of
big data from various types of mobile devices, such as online query data and
offline positioning data, provides us with the possibility to develop automatic
and accurate data-driven prediction models for business store placement. In
this paper, we propose a Demand Distribution Driven Store Placement (D3SP)
framework for business store placement by mining search query data from Baidu
Maps. D3SP first detects the spatial-temporal distributions of customer demands
on different business services via query data from Baidu Maps, the largest
online map search engine in China, and detects the gaps between demand and sup-
ply. Then we determine candidate locations via clustering such gaps. In the
final stage, we solve the location optimization problem by predicting and
ranking the number of customers. We not only deploy supervised regression
models to predict the number of customers, but also learn to rank models to
directly rank the locations. We evaluate our framework on various types of
businesses in real-world cases, and the experiments results demonstrate the
effectiveness of our methods. D3SP as the core function for store placement has
already been implemented as a core component of our business analytics platform
and could be potentially used by chain store merchants on Baidu Nuomi.
"
292,"  Soft goals extend the classical model of planning with a simple model of
preferences. The best plans are then not the ones with least cost but the ones
with maximum utility, where the utility of a plan is the sum of the utilities
of the soft goals achieved minus the plan cost. Finding plans with high utility
appears to involve two linked problems: choosing a subset of soft goals to
achieve and finding a low-cost plan to achieve them. New search algorithms and
heuristics have been developed for planning with soft goals, and a new track
has been introduced in the International Planning Competition (IPC) to test
their performance. In this note, we show however that these extensions are not
needed: soft goals do not increase the expressive power of the basic model of
planning with action costs, as they can easily be compiled away. We apply this
compilation to the problems of the net-benefit track of the most recent IPC,
and show that optimal and satisficing cost-based planners do better on the
compiled problems than optimal and satisficing net-benefit planners on the
original problems with explicit soft goals. Furthermore, we show that
penalties, or negative preferences expressing conditions to avoid, can also be
compiled away using a similar idea.
"
293,"This research investigates the influence of the active region coronal magnetic field on the direction of coronal mass ejection (CME) propagation within the solar corona. By analyzing observational data and numerical simulations, we have identified a direct correlation between the structure and orientation of the coronal magnetic field in active regions and the trajectory of CMEs. Our study aims to address the pressing issue of predicting CME propagation direction, which is crucial for space weather forecasting and the mitigation of potentially hazardous effects on Earth.  Through a combination of magnetic field measurements and advanced modeling techniques, we have uncovered significant patterns in how the active region coronal magnetic field affects the path of CMEs. Our results reveal that the strength, topology, and helicity of the magnetic field play a pivotal role in determining the direction in which CMEs travel through the solar corona. Furthermore, our findings provide valuable insights into the complex interplay between solar magnetic fields and eruptive events, shedding light on the underlying mechanisms governing CME dynamics.  The methodology employed in this study involved a comprehensive analysis of solar magnetic field data from various observatories, coupled with state-of-the-art numerical simulations to simulate the evolution of CMEs. By elucidating the intricate relationship between the active region coronal magnetic field and CME propagation direction, our research contributes to a deeper understanding of solar eruptive phenomena and offers new avenues for enhancing space weather forecasting capabilities."
294,"  Given $n$ samples from a population of individuals belonging to different
types with unknown proportions, how do we estimate the probability of
discovering a new type at the $(n+1)$-th draw? This is a classical problem in
statistics, commonly referred to as the missing mass estimation problem. Recent
results by Ohannessian and Dahleh \citet{Oha12} and Mossel and Ohannessian
\citet{Mos15} showed: i) the impossibility of estimating (learning) the missing
mass without imposing further structural assumptions on the type proportions;
ii) the consistency of the Good-Turing estimator for the missing mass under the
assumption that the tail of the type proportions decays to zero as a regularly
varying function with parameter $\alpha\in(0,1)$. In this paper we rely on
tools from Bayesian nonparametrics to provide an alternative, and simpler,
proof of the impossibility of a distribution-free estimation of the missing
mass. Up to our knowledge, the use of Bayesian ideas to study large sample
asymptotics for the missing mass is new, and it could be of independent
interest. Still relying on Bayesian nonparametric tools, we then show that
under regularly varying type proportions the convergence rate of the
Good-Turing estimator is the best rate that any estimator can achieve, up to a
slowly varying function, and that minimax rate must be at least
$n^{-\alpha/2}$. We conclude with a discussion of our results, and by
conjecturing that the Good-Turing estimator is an rate optimal minimax
estimator under regularly varying type proportions.
"
295,"  The giant planet atmospheres exhibit alternating prograde (eastward) and
retrograde (westward) jets of different speeds and widths, with an equatorial
jet that is prograde on Jupiter and Saturn and retrograde on Uranus and
Neptune. The jets are variously thought to be driven by differential radiative
heating of the upper atmosphere or by intrinsic heat fluxes emanating from the
deep interior. But existing models cannot account for the different flow
configurations on the giant planets in an energetically consistent manner. Here
a three-dimensional general circulation model is used to show that the
different flow configurations can be reproduced by mechanisms universal across
the giant planets if differences in their radiative heating and intrinsic heat
fluxes are taken into account. Whether the equatorial jet is prograde or
retrograde depends on whether the deep intrinsic heat fluxes are strong enough
that convection penetrates into the upper troposphere and generates strong
equatorial Rossby waves there. Prograde equatorial jets result if convective
Rossby wave generation is strong and low-latitude angular momentum flux
divergence owing to baroclinic eddies generated off the equator is sufficiently
weak (Jupiter and Saturn). Retrograde equatorial jets result if either
convective Rossby wave generation is weak or absent (Uranus) or low-latitude
angular momentum flux divergence owing to baroclinic eddies is sufficiently
strong (Neptune). The different speeds and widths of the off-equatorial jets
depend, among other factors, on the differential radiative heating of the
atmosphere and the altitude of the jets, which are vertically sheared. The
simulations have closed energy and angular momentum balances that are
consistent with observations of the giant planets.
"
296,"This study investigates the design of fair ranking schemes for various applications, including education, employment, and e-commerce. In traditional ranking systems, biases often arise due to factors such as demographics, preferences, and algorithms, leading to unfair outcomes. The objective of this research is to develop a comprehensive framework for designing fair ranking schemes that minimize bias and ensure equal opportunities for all individuals.  The proposed framework, dubbed FairRank, employs a combination of data preprocessing techniques, bias detection methods, and fairness metrics to ensure that rankings are unbiased and equitable. The framework consists of three stages data cleaning, bias detection, and fairness optimization. Data cleaning involves removing irrelevant features and handling missing values to prevent bias in the data. Bias detection methods are used to identify and quantify biases in the ranking algorithm. Finally, fairness optimization techniques are employed to adjust the ranking algorithm to minimize bias and ensure fairness.  The proposed FairRank framework is evaluated using a comprehensive dataset of real-world rankings, including educational and employment rankings. The results show that FairRank outperforms traditional ranking schemes in terms of fairness and bias, achieving significant improvements in metrics such as the Equal Opportunity Index (EOI) and the Disparate Impact Ratio (DIR). The study concludes that FairRank is a valuable tool for designing fair ranking schemes, and its application has the potential to promote fairness, equity, and transparency in various domains."
297,"In this study, we investigate the behavior of a driven particle in a disordered landscape. We focus on the disorder correlator, avalanche distribution, and extreme value statistics of records. The landscape is modeled as a two-dimensional random bond potential. The particle is subjected to a constant force and performs random jumps according to a biased probability distribution. We use Monte Carlo simulations to analyze the system and find that the particle exhibits intermittent behavior, with extended periods of almost constant motion interspersed by avalanches. The avalanche size distribution follows a power-law, while the duration distribution follows a truncated power-law. The disorder correlator shows a long-range power-law decay, suggesting the presence of long-range correlations in the system. We also study the extreme value statistics of the particle's position records and find that they follow the Generalized Pareto Distribution, indicating the existence of extreme events in the system. Our findings provide insights into the statistical properties of driven particles in disordered systems and contribute to the understanding of self-organized criticality in complex physical systems."
298,"  We revisit SN1987A constraints on light, hidden sector gauge bosons (""dark
photons"") that are coupled to the standard model through kinetic mixing with
the photon. These constraints are realized because excessive bremsstrahlung
radiation of the dark photon can lead to rapid cooling of the SN1987A
progenitor core, in contradiction to the observed neutrinos from that event.
The models we consider are of interest as phenomenological models of strongly
self-interacting dark matter. We clarify several possible ambiguities in the
literature and identify errors in prior analyses. We find constraints on the
dark photon mixing parameter that are in rough agreement with the early
estimates of Dent et al., but only because significant errors in their analyses
fortuitously canceled. Our constraints are in good agreement with subsequent
analyses by Rrapaj & Reddy and Hardy & Lasenby. We estimate the dark photon
bremsstrahlung rate using one-pion exchange (OPE), while Rrapaj & Reddy use a
soft radiation approximation (SRA) to exploit measured nuclear scattering cross
sections. We find that the differences between mixing parameter constraints
obtained through the OPE approximation or the SRA approximation are roughly a
factor of $\sim 2-3$. Hardy & Laseby include plasma effects in their
calculations finding significantly weaker constraints on dark photon mixing for
dark photon masses below $\sim 10\, \mathrm{MeV}$. We do not consider plasma
effects. Lastly, we point out that the properties of the SN1987A progenitor
core remain somewhat uncertain and that this uncertainty alone causes
uncertainty of at least a factor of $\sim 2-3$ in the excluded values of the
dark photon mixing parameter. Further refinement of these estimates is
unwarranted until either the interior of the SN1987A progenitor is more well
understood or additional, large, and heretofore neglected effects, are
identified.
"
299,"  We consider the entanglement dynamics between two-level atoms in a rotating
black hole background. In our model the two-atom system is envisaged as an open
system coupled with a massless scalar field prepared in one of the physical
vacuum states of interest. We employ the quantum master equation in the
Born-Markov approximation in order to describe the time evolution of the atomic
subsystem. We investigate two different states of motion for the atoms, namely
static atoms and also stationary atoms with zero angular momentum. The purpose
of this work is to expound the impact on the creation of entanglement coming
from the combined action of the different physical processes underlying the
Hawking effect and the Unruh-Starobinskii effect. We demonstrate that, in the
scenario of rotating black holes, the degree of quantum entanglement is
significantly modified due to the phenomenon of superradiance in comparison
with the analogous cases in a Schwarzschild spacetime. In the perspective of a
zero angular momentum observer (ZAMO), one is allowed to probe entanglement
dynamics inside the ergosphere, since static observers cannot exist within such
a region. On the other hand, the presence of superradiant modes could be a
source for violation of complete positivity. This is verified when the quantum
field is prepared in the Frolov-Thorne vacuum state. In this exceptional
situation, we raise the possibility that the loss of complete positivity is due
to the breakdown of the Markovian approximation, which means that any arbitrary
physically admissible initial state of the two atoms would not be capable to
hold, with time evolution, its interpretation as a physical state inasmuch as
negative probabilities are generated by the dynamical map.
"
300,"In the field of radiotherapy treatment planning, optimal plan generation remains a complex and computationally demanding task. To address this challenge, we propose a multi-criteria framework that allows for the optimization of treatment plans based on voxel-dependent parameters. This framework is designed to balance the competing objectives of maximizing dose coverage to the tumor while minimizing doses to healthy organs. We utilize a two-stage optimization method, in which a sequence of discrete steps is taken to identify an initial plan, followed by a continuous optimization process to refine the solution. The first stage involves solving a series of binary knapsack sub-problems, each corresponding to a single organ at risk (OAR). These sub-problems seek to minimize the total dose to the OAR while ensuring adequate coverage of the target volume. The second stage then optimizes the dose distribution within the target volume while maintaining constraints on the dose to critical structures. Key voxel-dependent parameters include tissue density, heterogeneity, and spatial distribution of tumor and healthy tissue. We use the concept of tissue-specific weighting to incorporate these parameters into the objective function, enabling more accurate and personalized treatment plans. Our proposed framework has been demonstrated to outperform existing methods in terms of both planning quality and computation time. This work contributes to the ongoing efforts to improve radiotherapy treatment planning through the development of more sophisticated optimization techniques that can take into account the unique characteristics of individual patient anatomies and pathologies. Future research directions include expanding the framework to consider multiple targets and the integration of machine learning techniques to adaptively adjust the optimization strategy based on patient-specific information."
301,"  We measure the merger fraction of massive galaxies using the
UltraVISTA/COSMOS $Ks$-band selected catalog, complemented with the deeper,
higher resolution 3DHST+CANDELS catalog selected in the HST/WFC3 $H$-band,
presenting the largest mass-complete photometric merger sample up to $z\sim3$.
We find that selecting mergers using the $H_{160}$-band flux ratio leads to an
increasing merger fraction with redshift, while selecting mergers using the
stellar mass ratio causes a diminishing redshift dependence. Defining major and
minor mergers as having stellar mass ratios of 1:1 - 4:1 and 4:1 - 10:1
respectively, the results imply $\sim$1 major and $\lesssim$1 minor merger for
an average massive (log$(M_{\star}/M_{\odot}) \geqslant 10.8$) galaxy during
$z=0.1-2.5$. There may be an additional $\sim 0.5(0.3)$ major (minor) merger if
we use the $H$-band flux ratio selection. The observed amount of major merging
alone is sufficient to explain the observed number density evolution for the
very massive (log$(M_{\star}/M_{\odot}) \geqslant 11.1$) galaxies. We argue
that these very massive galaxies can put on a maximum of $6\%$ of stellar mass
in addition to major and minor merging, so that their number density evolution
remains consistent with observations. The observed number of major and minor
mergers can increase the size of a massive quiescent galaxy by a factor of two
at most. This amount of merging is enough to bring the compact quiescent
galaxies formed at $z>2$ to lie at $1\sigma$ below the mean of the stellar
mass-size relation as measured in some works (e.g. Newman et al. 2012), but
additional mechanisms are needed to fully explain the evolution, and to be
consistent with works suggesting stronger evolution (e.g. van der Wel et al.
2014).
"
302,"In our study, we investigate the nonmesonic weak decay (NMWD) dynamics in $\Lambda$-hypernuclei by scrutinizing proton spectra. The aim is to achieve a comprehensive understanding of the role that nucleon-nucleon interactions play in the weak decay processes, which remains a significant challenge in hypernuclear physics. We employ a semi-classical Monte Carlo framework, incorporating realistic hypernuclear wave functions and taking account of nuclear medium effects. By simulating the decay of $\Lambda$-hypernuclei, we systematically analyze the momentum and angular distribution of emitted protons, focusing on disentangling the contributions from both one-nucleon induced ($\Lambda N \rightarrow nN$) and two-nucleon induced decay channels ($\Lambda NN \rightarrow nNN$).  Our results reveal profound sensitivity of the proton energy spectra to the choice of nucleon-nucleon correlations and the depth of the $\Lambda$-nucleus potential. The analysis demonstrates pronounced discrepancies between predicted and measured proton spectra, attributable to complex many-body dynamics and interaction effects insufficiently captured in current theoretical models. Furthermore, our findings underscore the necessity to refine interaction models, especially in the interplay of short-range correlations and final-state interactions.  Through extensive comparison with available experimental data, we validate our approach and highlight areas requiring further theoretical refinement. This work contributes critical insights into the asymmetries in proton emission and provides a foundational platform for future experimental investigations and model developments in elucidating NMWD processes in hypernuclei. Our methodologies and insights lay the groundwork for enhanced predictive capabilities in hypernuclear decay dynamics, with implications extending to broader domains of nuclear and particle physics."
303,"  We obtained late-time optical and near-IR imaging of SN 2008S with the Large
Binocular Telescope (LBT). We find that (1) it is again invisible at optical
(UBVR) wavelengths to magnitude limits of approximately 25 mag, and (2) while
detected in the near-IR (HK) at approximately 20 mag, it is fading rapidly. The
near-IR detections in March and May 2010 are consistent with dust emission at a
blackbody temperature of T ~ 900 K and a total luminosity of L ~ 40000 Lsun,
comparable to the luminosity of the obscured progenitor star. If it is a
supernova, the near-IR emission is likely due to shock heated dust since the
elapsed time from peak is too long to support a near-IR dust echo and the
decline in luminosity is shallower than the 56Co slope. If it is reprocessed
emission from a surviving progenitor, a dust photosphere must have
reestablished itself closer to the star than before the transient (~40 AU
rather than 150 AU), unless there is a second, cooler dust component that
dominates at mid-IR wavelengths. The continued rapid fading at roughly constant
temperature favors transient emission, but the SED peaks in the mid-IR and
future Spitzer observations will be needed to close the case.
"
304,"  In this paper we study metastable behaviour at low temperature of Glauber
spin-flip dynamics on random graphs. We fix a large number of vertices and
randomly allocate edges according to the Configuration Model with a prescribed
degree distribution. Each vertex carries a spin that can point either up or
down. Each spin interacts with a positive magnetic field, while spins at
vertices that are connected by edges also interact with each other via a
ferromagnetic pair potential. We start from the configuration where all spins
point down, and allow spins to flip up or down according to a Metropolis
dynamics at positive temperature. We are interested in the time it takes the
system to reach the configuration where all spins point up. In order to achieve
this transition, the system needs to create a sufficiently large droplet of
up-spins, called critical droplet, which triggers the crossover.
  In the limit as the temperature tends to zero, and subject to a certain
\emph{key hypothesis} implying metastable behaviour, the average crossover time
follows the classical \emph{Arrhenius law}, with an exponent and a prefactor
that are controlled by the \emph{energy} and the \emph{entropy} of the critical
droplet. The crossover time divided by its average is exponentially
distributed. We study the scaling behaviour of the exponent as the number of
vertices tends to infinity, deriving upper and lower bounds. We also identify a
regime for the magnetic field and the pair potential in which the key
hypothesis is satisfied. The critical droplets, representing the saddle points
for the crossover, have a size that is of the order of the number of vertices.
This is because the random graphs generated by the Configuration Model are
expander graphs.
"
